"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-1.99177505084338,-4.40307263405328,1.79125184064756,2.00376148277136,-7.45048442326694,-3.22916014078721,-1.776530855994,-7.16595241279796,0.700556391438459,-0.102860762215514,-5.97852882506587,1.7844568974629,2.5387371229515,-5.00019192231809,-4.33584671597679,2.07145569487284,-0.745969154581949,-3.9058259791312,-3.16509727538837,-1.02820810079312,-4.3476527734275,1.57669232295393,4.12892558693646,-5.4498805415567,-2.4129647550403,-0.359369217071483,-6.02671076833268,0.135976849232754,0.951275067706477,-4.05748234494816,4.29342297972856,-1.08459694802906,-5.27422013664816,-3.64315986975032,1.52432170365934,-2.17035754983277,-4.92645448965473,0.569332271570708,1.77622975785219,-2.22003200610716,1.69346682068588,2.29120694679055,-5.16301591455185,-2.82311058387648,-1.26124903020073,-0.230801536235296,2.02970856971299,3.59776819791045,-1.7729495456327,1.56465139369845,4.570845714829,-3.48724062991156,-1.53253618782744,4.09551586871087,-2.59089264838183,1.67717151535739,1.76955635589457,4.03188561772925,0.323219823808203,7.00798213730176,5.86220035008545,-0.907369358730064,3.32261161386173,4.58459882710868,0.55222804995827,3.31071888938822,2.8784976927169,-0.968288107951051,5.66679886610227,7.62649142731988,-1.51251939313631,0.89529918728367,4.82925274454029,1.25837579956316,1.76221785845248,1.03495201809658
-0.159726394584272,-3.94022638517358,-1.48551610262481,-1.80419051362954,-5.85776293981114,-1.47323064039528,-2.45401231108075,-8.04044184789327,3.36026305231485,-1.1428052092461,-4.17229916892942,1.71122073623493,-0.225457821688986,-3.35366044458037,-3.62855417374785,3.4851507233766,4.35107673398916,-3.26988984262626,-4.48591432906556,1.24776749569544,-3.5642649797689,-1.42557661062424,-0.0205878107313133,-3.47633554640465,-1.19215348294048,-1.30681631552577,-7.40126932807832,2.87480266908192,0.432349795898846,-1.1215208903463,3.79187760811641,-3.20507937189935,-2.92501367995812,-2.41633489693099,3.45180372339105,3.59374508836189,-4.31778986446762,-0.0194546120180374,4.20136856155761,-1.8026522713763,-1.94254521998508,-1.23426116939201,-3.82738072195807,-1.05528577458774,-2.71566530180436,-0.746455134873968,4.77855207173822,2.7690101916704,0.801281573662854,1.36560061318797,3.56959604277001,-1.38629542069932,-0.789492209963238,6.09060921660861,2.41137122929366,2.08128826833535,0.810549428752162,5.59949761965816,1.2059318073985,3.39632384697057,1.5418384796524,0.771062070602935,5.44660309289584,3.39869275374321,-0.174464130106136,6.27295848773337,2.04408642221832,1.88681648779459,5.43404978027792,5.92040415520048,0.283069347475075,2.19725025493837,7.18763406882222,6.53181142867713,1.70671568147082,-0.49407738791853
-0.89208802801126,-4.10084608301432,-2.57159825045151,-2.11017876523431,-6.56136862431158,-4.54348414543227,-3.54961973336089,-8.17552419924509,2.39002495303437,1.67949253396184,-6.3177559023483,-3.91633428142289,0.723943469705745,-3.0056691213966,0.097109107640958,2.11099535167571,2.13250595045968,-4.59623413212224,-3.498266882335,0.75727801152402,-2.81455593275717,-1.94735301211639,0.198306306070222,-4.43223793304398,-5.48990215887804,-1.91027177074221,-7.28508101418547,2.10103969324323,2.88997212758452,-4.35280211362012,-1.63855824508187,-1.89831879282409,-2.90493949812186,1.53382932028418,1.61931193759874,0.855723736340944,-4.07193612771505,0.425302009585954,3.74465318632187,-1.72672071383503,-2.37006527517979,-2.37855591032492,-4.35596730202602,-4.62131890774776,-2.74486516100045,-1.18338698561737,4.94299685334138,5.77443079267651,-1.99421077152105,-4.69381656792521,4.91521810207056,-0.842238750062172,3.27280871479845,4.16068703912417,0.442481084492777,1.68113514497005,1.62968753247235,5.1958719319108,1.569163418779,3.47034641384813,1.77207405286034,-0.078880929345742,2.65737990797948,2.82602833334496,0.0920669998729826,7.04117855709342,5.16632238407879,-0.721587593430937,-0.127886621532849,5.77343987961757,0.946948978361606,6.25644323956308,5.45694815958959,5.00136704307031,1.226848529549,0.636225352189472
-1.49497381372913,-6.48000771342002,-1.60323970084624,-0.797910116778036,-6.67347252792706,-3.93249703380812,-0.917752400800819,-6.92043352087375,1.4981544645975,2.40349420737214,-4.74053107285893,-3.74548827693319,-1.10129991998414,-3.9351128468684,-3.40786495048454,3.63905299824094,3.48605933055005,-0.127478237810622,-3.41772621579291,-0.100757136400385,-5.15045016179043,-0.891138884160049,1.403820242854,-4.57833296768747,-4.41168178963182,0.349802319262881,-5.09745858746063,1.79756743262819,4.14834081046665,-2.57012283855329,-1.64425470709023,-3.76096138881652,-4.28102292929502,-1.97260613220084,2.21181692185315,2.11069121936339,-0.140147252739233,-0.0119599887511427,3.16123663319316,-3.99926399901604,-1.34740639302143,-0.265046776786344,-5.05553019338439,-3.68063979118095,-2.01336961869053,-0.417518914610696,4.45974330985012,6.14382863723435,-0.500194754461698,-4.19315733927731,2.60821974837091,-1.95188878615143,0.215108344241782,4.53171514994095,0.720720119582693,4.63918694498003,1.55175315760506,5.02435736866449,0.0291787353466293,4.51750009930707,3.82154210872416,-0.345774250480972,3.57311180244044,4.76095120154779,0.640750473558544,6.44702612142769,5.74146665994919,1.07640945889498,-0.0307249577772637,3.44666842511522,-0.090376699856487,2.17800490706286,6.30098465181419,5.43906931852503,5.37250145680476,0.0737508846767431
-0.842388208952643,-5.72468648399656,-1.38648418470512,-0.386261631841818,-6.99009852667688,-4.65851989788864,-2.76845419439891,-8.5371293533619,2.77681146819669,2.91255243108289,-5.82174199953068,-4.80065872179507,0.378516492026942,-0.894223219751729,-3.94403738405624,0.327167980958967,2.99319933528929,-4.87819906442246,0.801716016370011,0.99084563563138,-5.55852759146014,-0.835453294377197,1.0119869310709,-5.02235605943308,-4.87538165786299,-1.95784217938373,-6.32096737910658,3.03599736177229,4.1168803218029,-3.04652338564005,-2.48805666280886,-2.09504028513075,-1.44169323374963,-1.80452961678683,-0.546205660418231,1.78186989807318,-4.62786933452885,4.47422965072449,3.52342230262036,-3.48750743289199,-1.84418738007502,-0.559779753125031,-4.68584462699995,-3.85995853287479,-4.00189831181392,-0.799440584374071,5.25694585371408,6.38360459553107,-1.84129754598815,-5.06388782381637,4.01517274811672,0.885306504924506,-0.862473068867288,1.73909329583004,0.414185297928523,0.195999767975917,5.74531184039126,5.93429218173771,0.413795981718398,4.18775236309277,3.21582442299253,-0.333330758685431,2.99359508159813,3.19116067709202,-0.570842852520437,7.17048904731288,5.66180766295041,-0.566681172195377,-0.521789138374705,6.19591898284485,2.54066257083081,2.23260146638384,2.84790745574551,5.12243461795899,1.01229286629979,4.35215675272104
-5.60191540774994,-4.18235830370819,0.0608225304476937,-0.19895283694883,-8.15710457589842,-1.10807577257821,-3.57674722661881,-6.08055741899535,2.1145003693537,1.1159414811749,-4.73655743766771,-4.04902624733717,2.90889871162604,4.51644026373522,-4.25874928110463,-1.26076508987786,4.16166621857284,-3.42535083543247,-2.74780157795334,-3.37985039478377,-3.9632118904596,0.395594703137984,0.712512932773714,-6.04212161532246,-1.91041133435628,-2.55201102476642,-4.71030504328785,3.39409605737497,2.47810290543574,-2.61239695308557,-1.11035209686537,-0.0192450814586387,3.90235093779939,-1.24702836376264,-2.17536821490612,3.50526971443897,-4.03756589317411,1.8559771101708,-0.194350687542616,-1.51232908744058,0.197805617003926,-1.37652223565912,-5.68468967686431,-0.901774363809604,-4.58930426221988,1.42756527003961,4.92030691095698,5.22828052493984,-1.00769200950813,-3.75631220503546,5.61298201123594,6.13094125747377,0.11015149654414,1.29887332347231,2.34199742331797,0.742030979738857,2.74490469868583,2.15174502151859,1.66748800589824,6.45479120324752,2.67163655864771,-1.61894374809029,6.0655606691716,2.08157763395477,2.08632551567354,7.06732474307718,4.56481746059014,1.43663501153516,0.380958450367447,8.32689176848801,6.95179815647225,2.61721728499966,2.48517249787147,6.87435893738646,1.00896798499379,0.964038193056893
-5.53836825583948,-4.4940426159602,-3.4837822860561,-1.68630251581369,-7.01495316093047,-1.34863280930492,-0.85248910977591,-8.25263419809493,-2.77259017591251,1.94490627709923,-4.5785712151182,-0.335741646181071,0.410470320733886,1.77718475008163,-4.35914404267814,-0.182679461207178,4.54531920215877,-3.76059232604583,-2.42344500300509,-2.93483010990028,-4.26917952338446,-2.91253160562597,-0.0311101867448354,-5.98491902383408,-2.25952313803762,0.534452069418459,-6.72317748850792,-2.80548479263524,2.99478918967518,-2.15092266964317,2.75253865130401,-1.63690032974783,0.714702512776081,-2.32482659014456,-1.6267786688318,2.45880406784038,-4.44296968789803,1.16982519828575,0.0185234582176366,-3.11503056984545,-3.09556690575915,-1.38161451780351,-5.67813977117546,-0.902947850373715,-1.506654237362,-1.28708859233894,-0.396708278026104,5.83708795116155,0.092505896581681,0.0392865228960886,4.29197293882184,3.97434487050426,-0.342148563594354,1.7294566386077,2.16938752452817,1.03950696159046,2.30965414714575,2.11160876856666,1.41409047209407,2.97710601715318,1.76945851252201,-1.89804533369256,5.44046818399276,5.45462041405539,-0.846283490634455,1.37935140151727,5.6388762912337,1.40300325820675,3.57199098455776,6.29214153708862,4.165719332918,2.28443756650832,2.73231734361139,6.19353963687042,1.63259013937898,1.11447164112638
-3.7008982395389,-4.69908028465312,-2.22451900812548,0.21132500545573,-6.51584582543129,-2.19661644758092,-0.0371529960943975,-6.78085180543166,-2.09247029371847,0.0135859269794418,-5.56819169054608,-2.81604648824968,1.93331708770513,2.55948211515645,-0.0710578927790613,-0.67731172802518,4.63278171908346,-5.64087075836552,-1.54328924283432,-1.3588176662371,-4.45839104344832,-2.24327715944564,2.49580334583914,-4.39001912974587,-2.75352765150096,0.680668149896789,-6.12040046968215,-1.91477738924514,1.24832565790245,-3.01932556701289,-0.909491457543477,-1.02574457896586,1.29244033674888,0.979731549386226,-2.03720688845665,2.43082434683332,-6.02497140217354,1.3324700785764,1.73686912035773,-2.90638843878848,-2.79391228868488,-0.550907629565627,-4.62104234473846,-1.3500984813124,-0.164532566555965,-0.0324704134870824,-0.0199317765302904,3.00662122073127,-1.76419575431489,-3.82121019810775,5.23021485760523,4.54621725044566,2.90797138930837,1.35467816570076,1.4550122711732,-0.608579141281464,2.7088643242897,3.40020004940196,0.903945881327046,3.47419799417377,3.95967697622463,-0.136384313331358,5.13893983844479,5.94430867767914,0.900940115150363,1.37333916846998,2.49440640204516,0.312438682660405,0.564751536926912,8.31258475113166,5.71565967913856,5.99151617039599,1.5469435372488,6.0378946717615,0.214002776850088,2.27286570118344
-3.50145484048211,-5.22830390110268,-2.42416531385469,-1.8101959260723,-7.97959798546633,-0.629726585258237,0.718123763732233,-8.39625862785964,-2.68645922011839,2.05249573590177,-2.14033799241888,-2.49697883684695,-0.929598708429353,2.03799912191962,-5.2082422154039,3.61419919790336,5.16773545374481,-5.67110078093359,-1.84962338933478,-1.12168450372856,-4.0247183222613,-2.78263142887877,-0.126385547052292,-6.19588765547248,-1.06737959314766,1.1926375739243,-7.16820221395957,-3.37440405512715,3.26910288340089,0.182385415130608,-0.251053247514212,-4.15055570626379,0.542327088931558,-3.69691732197606,2.1254136065826,2.86751777740949,-5.70978609571732,1.25927240880675,1.47601585074266,-3.0958348951278,-3.04531629207423,-1.70846472341947,-5.83538643015098,0.26808816716398,0.326700662151673,-2.22843119086429,-0.810882129893311,5.51615731021312,0.817634320111309,-4.08410861785664,2.31137738935759,3.73765862923102,-1.35429824999468,5.4670585125816,2.26990973135947,-0.902591548092992,3.54243840082048,3.22485863401795,0.428586171989648,3.65410655773287,1.38067377737628,-2.54604564329705,6.08899871405218,6.0786261020855,-0.481390883838043,0.943370674868249,4.49259397357862,2.82518345428395,0.714497683630297,4.46493314905324,5.25524930970275,1.00251763294038,6.41453029645089,7.06328563306295,-0.424185365040512,1.92558488502831
-3.43658836073486,-5.8694021224191,0.515046719804821,-2.25576351652202,-6.25373899642118,-0.86008975852303,-1.50524802580245,-6.93318868503519,-1.92395158124526,3.61652722413233,3.00859729898095,-2.94122623974956,-1.84539130834794,4.00667734253917,-4.20004161611261,0.631832828968205,0.509397048958464,-4.02518431856376,-0.55097232955441,-2.54728220606386,-5.27233250067619,0.512702435312509,-0.551773052102008,-4.16152080266412,-0.808833938147534,-0.502719156734104,-6.42123665484267,-2.32972990409848,5.31775646404869,5.5609311290323,0.223610429018021,-5.06853239276186,3.11867841080864,-2.03612574864346,-0.717669426051339,-0.802644850012309,-4.27917565653527,2.88400101909554,0.603105918524633,-3.3247776762122,-0.224509168470898,-2.42085835881723,-4.69911619163037,-0.184854806573056,-1.22395573936673,0.228022420901983,-0.183118705354118,7.26182502158719,6.63065257331681,-3.68505427682902,0.815625760019562,5.93530177751904,-0.329278383606249,2.55168042336667,-1.82730855307743,0.88614054494555,4.39852247660366,2.77884470189788,-0.352111866422813,6.3492831549552,1.20078048746459,0.231009027460533,5.90047129786611,4.73680327087108,0.384452632284787,1.68758180942657,6.44258887373554,8.37053800479638,0.475725809746436,2.33818296163749,7.09925056832915,2.03436929927178,2.94634609389688,2.73485079164961,1.81743821147132,3.75972496261046
-4.07408405282271,-5.71338168167769,0.192775139659493,0.256263992554633,-8.74293921388972,-6.42522184121203,-0.297699963583673,-6.63150006373485,2.37453176560364,1.40418052687233,1.07677218354609,-3.19949475643088,-0.964694578819922,3.61922939639742,-4.09631494482311,0.447330698278093,0.809429721379986,-4.65432050206567,-3.48006514464941,-3.05067092057432,-5.5512188429247,0.116335580052878,2.19378222150306,-6.85092580873206,-6.73615807217549,0.10690997370643,-5.71955068101949,1.45263504946341,3.00005295678299,2.91294622784345,-1.23068912490887,-4.32272915220471,2.71980799049773,-1.94527882299938,-0.855683216834712,-0.959745224444913,-4.90778973849097,-0.493657481078947,-0.308457911970555,-3.72996395121319,-0.0710379028800641,0.578361284978296,-6.69706902411078,-6.04336852687535,-0.843759599393095,0.215372731648661,3.35486428369493,4.84106807900138,3.79901767445164,-3.37271232145538,1.92952300689455,6.38544913344936,-0.00141403526401085,2.15376136931204,-1.47673046576123,0.132252882148684,1.42363453713931,1.82118860644591,-0.779905892525265,5.895802548637,3.84376559798714,-1.342531737546,0.175764208912141,5.12897549344492,0.919810567161547,5.55005397822187,4.49607300583872,6.08378618917626,-0.749398048707992,3.24333528769069,6.52660974927208,2.28417138224728,3.59892736610141,2.68319493692552,0.924027620076972,0.391548206166121
-2.15885287136754,-4.2354743981062,-0.0401015724127447,0.880703273377854,-7.35333131300017,-6.0092493579563,-3.0918485281975,-8.24556258473676,-0.809164108423574,3.05098195313236,1.74008185165081,0.298540145514481,-1.31720163069332,3.09913248338156,-5.37558746001839,0.607953807703576,2.8616756585169,-5.00426987512518,-2.70360426035141,-1.57184299294575,-3.78114185308672,0.2604842649169,3.20712076620738,-4.86754986316232,-6.32550477934284,-1.9151114034551,-7.44419118801388,-1.43568792813536,4.66455327106087,3.23524041449522,2.75826156863035,-4.88073517445846,1.93969328650692,-3.33887709044633,-0.438851274687198,0.680702374544164,-4.83167878886308,0.168762428740433,1.76078604774841,-2.93958158492504,-0.512779135782452,1.38560365067844,-5.73136848589876,-6.27123619353047,-3.5100910922658,-1.31533195240927,0.0924197111556491,6.52992197288711,4.92338067068029,0.582533278860549,1.04475888671536,5.20408252876753,-2.25052059966956,2.89299837151441,-0.338901588434124,-0.686596139379756,2.29153600660788,3.84114950499528,0.67209968635348,5.76995130811588,4.78795659219373,0.0833622091704496,1.12321374936126,2.65559559362712,-0.240074957891476,2.05782190027571,5.95643251098976,6.47893439558649,3.40352912184673,3.02477822678106,6.68503150753355,0.490318520834086,3.86592936803163,3.77355818360135,0.992325723553533,0.874015328185579
-4.05332853169356,-5.66062771305118,0.937351875529546,1.47404240244555,-7.84865328055401,-7.06464524635222,-1.81239431759929,-5.13773610163928,-1.1902901802889,-0.401054775396667,0.637700609018705,-4.21886750724365,2.97959245627415,4.05204273485046,-5.16360461746572,0.946978357581974,2.46687171420503,-4.94642528615258,-2.95132205004364,-3.12376901173064,-5.7276008580515,1.26516888497021,2.84323004899038,-6.48622063745541,-6.57477073895561,-0.155770955959719,-4.61783841635785,-1.54845946210592,1.1499181084707,2.71734195521023,-1.80585827226257,-0.479710888488659,3.50289862666103,-3.47954544280855,0.17209592118073,0.666260511209186,-6.47735952363277,0.609106336811492,-0.628180526616845,-4.71915822384534,0.304173172341569,1.59077917548361,-6.95168576005384,-6.49404252234057,-0.994731748089581,1.98265025285267,0.0158424937901755,2.91345256999536,4.89750312962646,-4.53226125527739,5.10103670118963,5.90667492593341,-2.24574644871745,2.41323220358658,-0.136134634779408,-0.385668716678682,1.62840893230824,1.67344146042687,-1.0305264788403,7.02115725840046,5.34415693165404,-1.1791739636677,-0.840933409742331,4.59905820792907,2.09721200764658,2.29251871346689,2.85143627446628,6.40370470158884,-0.919225639437078,8.13417118451235,7.4816242403822,1.44884357314562,3.5823942861808,3.45575474646554,1.14498714691504,0.85976797632273
-4.9553627282598,-3.79759204192321,-0.0119188068354266,-0.759956414517321,-6.12349975368849,-5.58278224220325,0.363634130490176,0.338216696590204,-1.33746252629629,-1.48327996569581,1.96290075451959,-3.83804094610352,0.628504683528281,-0.164077801202562,-3.96695334246518,2.41780053325569,1.51487738049829,-5.85381251240136,0.621544934485633,-4.14492850188988,-4.01520372426344,1.57100712057758,1.61817504331621,-4.89058246807622,-5.79136354620599,1.74537565285927,1.0557253870401,-1.33010685998523,0.156218609953556,4.49262521785,-1.18981556285186,-2.88678307061441,-0.981029436693447,-2.73345868227731,1.74913468116023,-0.0737356962643134,-6.83841112772382,3.80144608411871,-1.49902883155293,-1.9039720242774,0.349135377037189,-0.163725359355296,-5.5990254432983,-6.07480236207575,1.24302790584722,7.83712469315471,0.588532773375046,2.01186550685033,6.1655088075121,-4.03384484519235,2.16811162935971,1.53274401012486,-0.96547730970544,4.12559816819844,-1.90038735353683,-0.407496866411241,4.5256288223536,1.33596346621514,1.75773518518285,6.893829039988,3.7828728218779,-0.242950846768588,0.742840792545294,6.32431007880787,8.24904882194317,2.52616736203395,1.02481786043044,8.17066030502986,0.00554198104743486,6.01777816081389,3.00931696587655,3.07793260127357,5.36518169317305,2.78445144238552,0.132144577122242,3.70538159294061
-2.54359046561717,-6.57449947135937,-5.53156373918274,0.125051012279072,-6.21336744131874,-1.95569682676014,-0.702799520582588,-2.33183835224074,-1.93476823992303,-0.778833936017435,1.9225225615871,-3.21662581483512,0.342486210990914,-0.226817540106048,-4.41036171292195,-0.452050009836528,1.48388521265217,-6.16368019195512,0.176645364880498,-0.965426762108808,-6.87491016549092,-4.17873908818553,2.04401910944004,-4.43076725642182,-2.00189371170892,-0.147538760090054,-1.41774322660285,-2.24180778915909,0.537453524436562,3.71255807242555,-1.05406288788753,-3.3387126022002,-0.943927357403169,-3.03583577258795,-1.33223723116905,-1.06008758752597,-6.07719507240568,3.21693136675527,1.11456676036777,-4.52337303490374,-5.10387768432336,0.169352199667443,-4.58197182101128,-1.38868454164948,-0.932368998797652,4.84242558461448,0.100572584570527,2.4692311024143,5.94098126572893,-3.98450007163595,1.87067554045329,0.971202442925928,-1.6004025911594,1.26173945518611,-1.88714725965318,-1.57266410965017,4.09123318308029,4.17080296525263,-0.335595752772355,1.86420624169504,4.0300370316419,-0.780860021961528,4.865658605888,4.80911495161569,5.63926750122274,2.65408301845518,2.10535630991628,8.26781653142015,0.647371270428084,5.05955353336506,2.67686512761311,2.48165606838422,2.41995883399178,2.25320765477497,0.236223485444437,2.99727263892177
-1.84502483114323,-4.22309190761125,-6.11622096694893,-2.17649647143374,-7.69341500889399,-4.88560174846584,-0.0537109522953934,-1.17112482347245,2.02029948004334,-0.734586096771139,2.04132888478721,-4.83042794020924,0.77507900124308,1.94642786681073,-5.41972557063934,-0.263996235573697,2.86158888079313,-5.33725373536501,-0.357579125134729,-0.256942819178244,-4.37783253472699,-3.91704074331958,0.794225255757851,-5.65752075814164,-5.13600174479924,0.358336542375378,-0.515583756764385,1.86800908049317,0.782120320290393,3.75036620714256,-2.69880840385436,-3.12673203065442,0.754047353886465,-3.27737039389587,-0.348459497298791,0.704867705558006,-5.63203413127854,2.66388395345324,2.22616765833698,-3.05722245301859,-4.45178949410911,-3.09201429630029,-6.42983022090373,-5.12759188011612,0.267966832438176,5.35981915078582,3.75131900047386,1.70147977532702,5.60099206318487,-6.12519806662409,1.92303814065779,2.44256065660251,-2.11049015519535,1.36803163731213,-0.0653216787509947,0.298007912689544,4.36863512576202,4.54380946182359,1.32175489970803,1.34090280725242,2.08640878147247,-0.92541605058285,1.55231558871002,5.92169317368528,7.18549094794036,7.0152021795748,1.52715524321588,8.10815187696309,-1.35040926969479,4.72504639001014,4.28042167304161,1.76753842311731,3.15980397331078,4.2276250437006,1.27120497920273,3.85075194209082
-1.95430682555043,-6.39645820816269,-6.02302680834152,0.30047307866657,-4.75312767883015,-5.02694146843762,-3.69678347649269,-1.88333451954973,-3.21516776335859,4.24663168531939,2.37092389269838,-4.99343857597594,0.00104222329616011,1.38860701508903,-5.18236455718032,-0.151814926128825,-0.127353833529406,-6.45153392839401,0.247865238928089,-0.0631252358573069,-6.06229638914904,-5.70415527923107,1.62381032780006,-2.73108222993088,-5.87147966685106,-2.59929976814654,-0.964577206885958,-2.86440503532362,4.86414582111828,4.57222010824656,-3.14766429751597,-3.42991955457488,1.06866684575983,-3.24309307933587,-0.832025147920296,-1.58045160056698,-7.07328844900901,3.70655961976846,2.7417762148174,-4.69203240930326,-5.66377313462012,-0.389086329040978,-2.56232115271062,-5.28691682731545,-3.20583008758853,4.85696681886051,-1.07830575319505,7.56266469477968,6.40634570867931,-5.06308956356116,2.43897714637561,3.2445452269096,-1.04623228734532,1.47387187294334,-1.87020588163101,-1.23569415409013,6.01319109914069,5.25780247415391,-0.731254378000848,0.340154199684534,4.1254246337404,1.21231171059136,1.55487638833158,2.71696683298323,6.24119451745055,1.66379346437702,6.51851730189822,8.60984580022905,-1.08567561577519,5.19581679937522,4.46249257207657,1.93382137119899,3.5054388879474,2.68421396688684,-0.160652814953038,4.52289000588324
-3.46517442114958,-4.80065130610639,-5.47550430397307,1.9651454721371,0.584253968330559,-4.97442710954705,-4.66167958463387,-0.404069155296312,-1.81929534532757,1.15124026818446,-1.30378459270179,-3.39683319168953,1.44120106564407,0.925442845891405,-6.08543608078402,2.29690890548428,-0.717108651972594,-4.61782139962552,-0.0943277629140047,-2.03540118909619,-4.11724647910746,-4.09487625894676,3.90463723118694,2.45711393203937,-5.91522355009892,-3.13004908679435,0.0821914140376978,-2.06901867384141,1.95841893432098,0.51061165228687,-0.911857218594613,-1.1384028987361,-0.248969462879795,-4.21207883633018,1.87623881180702,-1.40035618216669,-4.45700326853527,3.17196045301798,1.11881473061997,-3.00163434440329,-5.08410650329657,2.18369083018551,2.99055442284823,-5.39425974142678,-4.77257047152083,6.8084014832288,-0.434594467759071,4.0688749470948,2.07513141898525,-3.70378614643298,3.91056714480296,2.94867783179132,-2.12627645337928,4.83152293350356,-2.84187906482182,1.00056909061606,5.06756839030635,3.4964693904087,0.850034554882881,1.30157198005596,6.26610705140579,6.58957361699801,1.59274376486335,1.56176368848648,7.60296785972896,2.18371794525816,3.88656608173466,4.3225725327038,0.323430321696146,7.00913479162435,4.27272151008401,1.35388374882282,6.09849395146266,2.48334463973343,1.86337104111576,4.46706690660401
-3.44155499025865,-4.35496121281647,-1.12735444750324,-1.10012065507701,-2.4508290318206,-5.75099934487551,-3.89103069744159,-0.915987533641553,-1.3983211757773,0.714866015571625,-1.79240004267558,-4.12532235978842,-1.3289329597729,0.488501400714718,-5.87805721017538,2.19063507979316,2.2496109051369,-7.20061527863884,-5.56768633280863,-1.48370740231251,-3.71914166859502,-0.486874141150973,1.60595861396768,-0.452564131108532,-6.5966749335283,-2.83498853437339,0.0399848823658808,-2.07011183731743,1.80144660464486,0.735613856066572,-1.88862774734318,-4.09433607514589,-0.384215152492742,-4.7221394862684,1.82457963860655,1.38546299557408,-7.28018571064032,-2.0391408785135,2.19933514233538,-2.70574428352179,-0.65961130193644,0.135934387025505,-0.0547156306131971,-5.83645809706764,-4.1431800005751,5.82456223135905,0.475119229696285,3.97247727071528,2.5030205494913,-4.35282401256005,0.429378988622951,2.57588605433732,-1.89961156468752,4.77769807478269,0.463625939472468,-1.88880226162393,-0.59363521070676,4.42410237179382,1.88327692516269,5.44847597919802,4.10351992168042,4.38941668985107,1.25119407687053,1.76853600740724,7.88969400501565,3.11337484304436,4.07844821084275,4.57321478564005,0.0134196484346347,3.89143899969099,3.04930990029988,0.869280491439251,5.63929858344026,4.87785323335314,-0.721987946686102,-1.68094134823966
-5.68097431941902,-5.57481403739494,-5.02095645844757,0.54622441393448,-1.43034108783176,-1.68361674604166,-4.41121027559478,-0.856111638150717,-3.28308336515914,0.946237314171781,-0.167983410586635,-4.75398443541792,-0.795535109679845,1.41637389758385,-4.46249744732316,2.3170142984431,3.61721518474797,-5.63949990106994,-5.14263947472591,-3.51985355724422,-5.15752574242325,-4.13278253685707,3.05386621419303,0.16795029738558,-2.38450840146426,-2.70329146167558,0.176913748076911,-3.18087524023399,2.00393190844875,1.97907964794355,-2.48145511614134,-3.46050249868033,1.41468814578293,-3.79088795908811,1.00144954745735,1.45587797303804,-5.94086322291738,-1.25307621150405,-0.0859989121037202,-3.19244101526153,-4.57894839263784,0.157280204188867,0.119535859116627,-1.68838443522182,-4.45676217164411,5.97296297444697,-1.38075503755769,4.3497170631997,4.31998723208189,-4.9838346581812,1.9113833652107,4.01622095993866,-0.950762325666356,4.87315108669464,0.786439758070637,-0.44465212723459,-0.0905867444297017,2.36495366811783,0.472786710887955,2.81859944974491,4.68006468079081,5.94450901491871,5.44893117808761,2.50042360874757,7.48586813865877,0.332056360460536,3.70363212162504,5.65618471151051,-0.986449969904013,4.19150307218739,5.55606443964109,1.67177998613799,5.42877047811393,6.13813353392182,1.59317038173814,-1.11647710667225
